"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
6399,"2020-05-23 02:52:38.445",False,33,"21.01",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","165.84",NULL,"13.0",38,False,NULL,"165.84",33
6400,"2020-05-23 02:52:59.943",False,33,"21.11",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","166.52",NULL,"13.0",38,False,NULL,"166.52",33
6401,"2020-05-23 02:53:21.444",False,33,"21.11",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","166.52",NULL,"13.0",38,False,NULL,"166.52",33
6402,"2020-05-23 02:53:42.027",False,34,"21.11",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","166.52",NULL,"13.0",38,False,NULL,"166.52",33
6403,"2020-05-23 02:54:03.532",False,34,"21.21",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","167.21",NULL,"13.0",38,False,NULL,"167.21",34
6404,"2020-05-23 02:54:25.343",False,34,"21.21",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","167.21",NULL,"13.0",38,False,NULL,"167.21",34
6405,"2020-05-23 02:54:47.769",False,34,"21.21",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","167.21",NULL,"13.0",38,False,NULL,"167.21",34
6406,"2020-05-23 02:55:10.196",False,34,"21.42",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","168.56",NULL,"13.0",38,False,NULL,"168.56",34
6407,"2020-05-23 02:56:16.868",False,34,"21.52",32,1,32,8,231,False,"IEC","<invalid>","<invalid>","169.24",NULL,"13.0",38,False,NULL,"169.24",34
6408,"2020-05-23 02:56:38.141",False,34,"21.52",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","169.24",NULL,"13.0",38,False,NULL,"169.24",34
6409,"2020-05-23 02:56:58.637",False,34,"21.52",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","169.24",NULL,"13.0",38,False,NULL,"169.24",34
6410,"2020-05-23 02:57:20.142",False,34,"21.63",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","169.93",NULL,"13.0",38,False,NULL,"169.93",34
6411,"2020-05-23 02:57:41.645",False,34,"21.63",32,1,32,7,234,False,"IEC","<invalid>","<invalid>","169.93",NULL,"13.0",38,False,NULL,"169.93",34
6412,"2020-05-23 02:58:02.227",False,34,"21.63",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","169.93",NULL,"13.0",38,False,NULL,"169.93",34
6413,"2020-05-23 02:58:23.738",False,34,"21.73",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","170.61",NULL,"13.0",38,False,NULL,"170.61",34
6414,"2020-05-23 02:58:44.517",False,34,"21.73",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","170.61",NULL,"13.0",38,False,NULL,"170.61",34
6415,"2020-05-23 02:59:05.204",False,34,"21.73",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","170.61",NULL,"12.5",38,False,NULL,"170.61",34
6416,"2020-05-23 02:59:25.787",False,34,"21.83",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","171.28",NULL,"12.5",38,False,NULL,"171.28",34
6417,"2020-05-23 02:59:47.293",False,34,"21.83",32,1,32,8,231,False,"IEC","<invalid>","<invalid>","171.28",NULL,"12.5",38,False,NULL,"171.28",34
6418,"2020-05-23 03:00:07.877",False,35,"21.83",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","171.28",NULL,"12.5",38,False,NULL,"171.28",34
6419,"2020-05-23 03:00:29.379",False,35,"22.04",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","172.65",NULL,"12.5",38,False,NULL,"172.65",35
6420,"2020-05-23 03:00:49.96",False,35,"22.04",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","172.65",NULL,"12.5",38,False,NULL,"172.65",35
6421,"2020-05-23 03:01:11.465",False,35,"22.04",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","172.65",NULL,"12.5",38,False,NULL,"172.65",35
6422,"2020-05-23 03:01:32.968",False,35,"22.14",32,1,32,8,230,False,"IEC","<invalid>","<invalid>","173.33",NULL,"13.0",38,False,NULL,"173.33",35
6423,"2020-05-23 03:01:53.552",False,35,"22.14",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","173.33",NULL,"12.5",38,False,NULL,"173.33",35
6424,"2020-05-23 03:02:14.336",False,35,"22.14",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","173.33",NULL,"12.5",38,False,NULL,"173.33",35
6425,"2020-05-23 03:02:35.027",False,35,"22.14",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","173.33",NULL,"12.5",38,False,NULL,"173.33",35
6426,"2020-05-23 03:02:55.447",False,35,"22.25",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","174.00",NULL,"12.5",38,False,NULL,"174.00",35
6427,"2020-05-23 03:03:17.112",False,35,"22.25",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","174.00",NULL,"12.5",38,False,NULL,"174.00",35
6428,"2020-05-23 03:03:38.623",False,35,"22.25",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","174.00",NULL,"12.5",38,False,NULL,"174.00",35
6429,"2020-05-23 03:03:59.196",False,35,"22.45",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","175.35",NULL,"12.5",38,False,NULL,"175.35",35
6430,"2020-05-23 03:04:19.779",False,35,"22.45",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","174.68",NULL,"12.5",38,False,NULL,"174.68",35
6431,"2020-05-23 03:04:41.283",False,35,"22.35",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","174.68",NULL,"12.5",38,False,NULL,"174.68",35
6432,"2020-05-23 03:05:02.785",False,35,"22.56",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","176.05",NULL,"12.5",38,False,NULL,"176.05",35
6433,"2020-05-23 03:05:24.293",False,35,"22.56",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","176.05",NULL,"12.5",38,False,NULL,"176.05",35
6434,"2020-05-23 03:05:44.882",False,35,"22.56",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","176.05",NULL,"12.5",38,False,NULL,"176.05",35
6435,"2020-05-23 03:06:06.376",False,35,"22.66",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","176.72",NULL,"12.5",38,False,NULL,"176.72",35
6436,"2020-05-23 03:06:27.882",False,35,"22.66",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","176.72",NULL,"12.5",38,False,NULL,"176.72",35
6437,"2020-05-23 03:06:49.202",False,36,"22.66",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","176.72",NULL,"12.5",38,False,NULL,"176.72",35
6438,"2020-05-23 03:07:09.663",False,36,"22.76",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","177.40",NULL,"12.5",38,False,NULL,"177.40",36
6439,"2020-05-23 03:07:31.166",False,36,"22.76",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","177.40",NULL,"12.5",38,False,NULL,"177.40",36
6440,"2020-05-23 03:07:52.67",False,36,"22.76",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","177.40",NULL,"12.5",38,False,NULL,"177.40",36
6441,"2020-05-23 03:08:13.247",False,36,"22.97",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","178.07",NULL,"12.5",38,False,NULL,"178.07",36
6442,"2020-05-23 03:08:33.836",False,36,"22.97",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","178.07",NULL,"12.5",38,False,NULL,"178.07",36
6443,"2020-05-23 03:08:54.417",False,36,"22.87",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","178.07",NULL,"12.5",38,False,NULL,"178.07",36
6444,"2020-05-23 03:09:15.919",False,36,"23.07",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","179.44",NULL,"12.5",38,False,NULL,"179.44",36
6445,"2020-05-23 03:09:37.424",False,36,"23.07",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","179.44",NULL,"12.5",38,False,NULL,"179.44",36
6446,"2020-05-23 03:09:58.928",False,36,"23.07",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","179.44",NULL,"12.5",38,False,NULL,"179.44",36
6447,"2020-05-23 03:10:20.433",False,36,"23.18",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","180.12",NULL,"12.5",38,False,NULL,"180.12",36
6448,"2020-05-23 03:10:43.163",False,36,"23.18",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","180.12",NULL,"12.5",38,False,NULL,"180.12",36
6449,"2020-05-23 03:11:05.282",False,36,"23.18",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","180.12",NULL,"12.5",38,False,NULL,"180.12",36
6450,"2020-05-23 03:11:26.175",False,36,"23.28",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","180.79",NULL,"12.5",38,False,NULL,"180.79",36
6451,"2020-05-23 03:11:47.677",False,36,"23.28",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","180.79",NULL,"12.5",38,False,NULL,"180.79",36
6452,"2020-05-23 03:12:09.179",False,36,"23.28",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","180.79",NULL,"12.5",38,False,NULL,"180.79",36
6453,"2020-05-23 03:12:29.761",False,37,"23.39",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","180.79",NULL,"12.5",38,False,NULL,"180.79",36
6454,"2020-05-23 03:12:50.347",False,36,"23.39",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","181.49",NULL,"12.5",38,False,NULL,"181.49",36
6455,"2020-05-23 03:13:11.864",False,36,"23.49",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","181.49",NULL,"12.5",38,False,NULL,"181.49",36
6456,"2020-05-23 03:13:32.436",False,37,"23.49",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","182.16",NULL,"12.5",38,False,NULL,"182.16",37
6457,"2020-05-23 03:13:53.933",False,37,"23.59",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","182.84",NULL,"12.5",38,False,NULL,"182.84",37
6458,"2020-05-23 03:14:14.518",False,37,"23.59",32,1,32,8,231,False,"IEC","<invalid>","<invalid>","182.84",NULL,"12.5",38,False,NULL,"182.84",37
6459,"2020-05-23 03:14:36.328",False,37,"23.59",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","182.84",NULL,"12.5",38,False,NULL,"182.84",37
6460,"2020-05-23 03:14:56.91",False,37,"23.70",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","183.51",NULL,"12.5",38,False,NULL,"183.51",37
6461,"2020-05-23 03:15:17.49",False,37,"23.70",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","183.51",NULL,"12.5",38,False,NULL,"183.51",37
6462,"2020-05-23 03:15:38.077",False,37,"23.70",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","183.51",NULL,"12.5",38,False,NULL,"183.51",37
6463,"2020-05-23 03:15:59.581",False,37,"23.80",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","184.21",NULL,"12.5",38,False,NULL,"184.21",37
6464,"2020-05-23 03:16:20.045",False,37,"23.80",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","184.21",NULL,"12.5",38,False,NULL,"184.21",37
6465,"2020-05-23 03:16:41.357",False,37,"23.80",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","184.21",NULL,"12.5",38,False,NULL,"184.21",37
6466,"2020-05-23 03:17:01.944",False,37,"24.01",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","185.56",NULL,"12.5",38,False,NULL,"185.56",37
6467,"2020-05-23 03:17:22.521",False,37,"24.01",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","184.88",NULL,"12.5",38,False,NULL,"184.88",37
6468,"2020-05-23 03:17:44.025",False,37,"24.01",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","185.56",NULL,"12.5",38,False,NULL,"185.56",37
6469,"2020-05-23 03:18:05.53",False,37,"24.11",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","186.23",NULL,"12.5",38,False,NULL,"186.23",37
6470,"2020-05-23 03:18:27.033",False,37,"24.11",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","186.23",NULL,"12.5",38,False,NULL,"186.23",37
6471,"2020-05-23 03:18:47.615",False,37,"24.11",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","186.23",NULL,"12.5",38,False,NULL,"186.23",37
6472,"2020-05-23 03:19:09.12",False,37,"24.21",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","186.91",NULL,"12.5",38,False,NULL,"186.91",37
6473,"2020-05-23 03:19:29.704",False,37,"24.21",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","186.91",NULL,"12.5",38,False,NULL,"186.91",37
6474,"2020-05-23 03:19:51.205",False,37,"24.21",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","186.91",NULL,"12.5",38,False,NULL,"186.91",37
6475,"2020-05-23 03:20:11.793",False,38,"24.21",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","186.91",NULL,"12.5",38,False,NULL,"186.91",37
6476,"2020-05-23 03:20:33.29",False,38,"24.32",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","187.60",NULL,"12.5",38,False,NULL,"187.60",38
6477,"2020-05-23 03:20:53.876",False,38,"24.32",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","187.60",NULL,"12.5",38,False,NULL,"187.60",38
6478,"2020-05-23 03:21:15.238",False,38,"24.32",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","187.60",NULL,"12.5",38,False,NULL,"187.60",38
6479,"2020-05-23 03:21:35.973",False,38,"24.42",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","188.28",NULL,"12.5",38,False,NULL,"188.28",38
6480,"2020-05-23 03:21:56.544",False,38,"24.42",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","188.28",NULL,"12.5",38,False,NULL,"188.28",38
6481,"2020-05-23 03:22:19.276",False,38,"24.42",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","188.28",NULL,"12.5",38,False,NULL,"188.28",38
6482,"2020-05-23 03:22:40.787",False,38,"24.63",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","189.63",NULL,"12.5",38,False,NULL,"189.63",38
6483,"2020-05-23 03:23:02.289",False,38,"24.63",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","189.63",NULL,"12.5",38,False,NULL,"189.63",38
6484,"2020-05-23 03:23:23.789",False,38,"24.63",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","189.63",NULL,"12.5",38,False,NULL,"189.63",38
6485,"2020-05-23 03:23:44.372",False,38,"24.73",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","190.32",NULL,"12.5",38,False,NULL,"190.32",38
6486,"2020-05-23 03:24:05.264",False,38,"24.73",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","190.32",NULL,"12.5",38,False,NULL,"190.32",38
6487,"2020-05-23 03:24:26.148",False,38,"24.73",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","190.32",NULL,"12.5",38,False,NULL,"190.32",38
6488,"2020-05-23 03:24:46.735",False,38,"24.83",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","191.00",NULL,"12.5",38,False,NULL,"191.00",38
6489,"2020-05-23 03:25:07.315",False,38,"24.83",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","191.00",NULL,"13.0",38,False,NULL,"191.00",38
6490,"2020-05-23 03:25:28.203",False,38,"24.83",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","191.00",NULL,"13.0",38,False,NULL,"191.00",38
6491,"2020-05-23 03:25:48.793",False,38,"24.94",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","191.67",NULL,"13.0",38,False,NULL,"191.67",38
6492,"2020-05-23 03:26:09.372",False,38,"24.94",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","191.67",NULL,"12.5",38,False,NULL,"191.67",38
6493,"2020-05-23 03:26:29.953",False,38,"25.04",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","191.67",NULL,"12.5",38,False,NULL,"191.67",38
6494,"2020-05-23 03:26:50.539",False,39,"25.14",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","193.04",NULL,"12.5",38,False,NULL,"193.04",39
6495,"2020-05-23 03:27:12.036",False,39,"25.14",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","193.04",NULL,"12.5",38,False,NULL,"193.04",39
6496,"2020-05-23 03:27:33.542",False,39,"25.14",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","193.04",NULL,"12.5",38,False,NULL,"193.04",39
6497,"2020-05-23 03:27:54.124",False,39,"25.25",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","193.72",NULL,"12.5",38,False,NULL,"193.72",39
6498,"2020-05-23 03:28:15.63",False,39,"25.25",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","193.72",NULL,"12.5",38,False,NULL,"193.72",39
6499,"2020-05-23 03:28:37.133",False,39,"25.25",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","193.72",NULL,"12.5",38,False,NULL,"193.72",39
6500,"2020-05-23 03:28:57.717",False,39,"25.25",32,1,32,7,234,False,"IEC","<invalid>","<invalid>","193.72",NULL,"12.5",38,False,NULL,"193.72",39
6501,"2020-05-23 03:29:18.299",False,39,"25.35",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","194.39",NULL,"12.5",38,False,NULL,"194.39",39
6502,"2020-05-23 03:29:39.803",False,39,"25.35",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","194.39",NULL,"13.0",38,False,NULL,"194.39",39
6503,"2020-05-23 03:30:01.303",False,39,"25.35",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","194.39",NULL,"13.0",38,False,NULL,"194.39",39
6504,"2020-05-23 03:30:21.89",False,39,"25.45",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","195.07",NULL,"13.0",38,False,NULL,"195.07",39
6505,"2020-05-23 03:30:43.39",False,39,"25.45",33,1,32,8,233,False,"IEC","<invalid>","<invalid>","195.07",NULL,"13.0",38,False,NULL,"195.07",39
6506,"2020-05-23 03:31:05.201",False,39,"25.45",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","195.07",NULL,"13.0",38,False,NULL,"195.07",39
6507,"2020-05-23 03:31:25.791",False,39,"25.66",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","196.44",NULL,"13.0",38,False,NULL,"196.44",39
6508,"2020-05-23 03:31:46.372",False,39,"25.66",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","196.44",NULL,"13.0",38,False,NULL,"196.44",39
6509,"2020-05-23 03:32:06.882",False,40,"25.66",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","196.44",NULL,"13.0",38,False,NULL,"196.44",39
6510,"2020-05-23 03:32:28.455",False,40,"25.77",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","197.11",NULL,"13.0",38,False,NULL,"197.11",40
6511,"2020-05-23 03:32:49.957",False,40,"25.77",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","197.11",NULL,"13.0",38,False,NULL,"197.11",40
6512,"2020-05-23 03:33:10.539",False,40,"25.77",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","197.11",NULL,"13.0",38,False,NULL,"197.11",40
6513,"2020-05-23 03:33:31.858",False,40,"25.87",33,1,32,8,233,False,"IEC","<invalid>","<invalid>","197.79",NULL,"13.0",38,False,NULL,"197.79",40
6514,"2020-05-23 03:33:53.239",False,40,"25.87",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","197.79",NULL,"13.0",38,False,NULL,"197.79",40
6515,"2020-05-23 03:34:14.712",False,40,"25.87",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","197.79",NULL,"13.0",38,False,NULL,"197.79",40
6516,"2020-05-23 03:34:35.226",False,40,"26.08",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","199.16",NULL,"13.0",38,False,NULL,"199.16",40
6517,"2020-05-23 03:34:55.914",False,40,"25.97",33,1,32,8,234,False,"IEC","<invalid>","<invalid>","198.46",NULL,"13.0",38,False,NULL,"198.46",40
6518,"2020-05-23 03:35:17.416",False,40,"25.97",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","198.46",NULL,"13.0",38,False,NULL,"198.46",40
6519,"2020-05-23 03:35:37.996",False,40,"26.08",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","199.16",NULL,"13.0",38,False,NULL,"199.16",40
6520,"2020-05-23 03:35:59.501",False,40,"26.18",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","199.83",NULL,"13.0",38,False,NULL,"199.83",40
6521,"2020-05-23 03:36:20.081",False,40,"26.18",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","199.83",NULL,"13.0",38,False,NULL,"199.83",40
6522,"2020-05-23 03:36:41.34",False,40,"26.18",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","199.83",NULL,"13.0",38,False,NULL,"199.83",40
6523,"2020-05-23 03:37:01.867",False,40,"26.28",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","200.51",NULL,"13.0",38,False,NULL,"200.51",40
6524,"2020-05-23 03:37:23.363",False,40,"26.28",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","200.51",NULL,"13.0",38,False,NULL,"200.51",40
6525,"2020-05-23 03:37:43.944",False,40,"26.28",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","200.51",NULL,"13.0",38,False,NULL,"200.51",40
6526,"2020-05-23 03:38:04.534",False,40,"26.39",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","201.18",NULL,"13.0",38,False,NULL,"201.18",40
6527,"2020-05-23 03:38:24.97",False,40,"26.39",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","201.18",NULL,"13.0",38,False,NULL,"201.18",40
6528,"2020-05-23 03:38:46.244",False,40,"26.39",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","201.18",NULL,"13.0",38,False,NULL,"201.18",40
6529,"2020-05-23 03:39:07.506",False,41,"26.59",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","202.55",NULL,"13.0",38,False,NULL,"202.55",41
6530,"2020-05-23 03:39:28.088",False,40,"26.49",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","201.88",NULL,"13.0",38,False,NULL,"201.88",40
6531,"2020-05-23 03:39:48.673",False,40,"26.49",33,1,32,8,234,False,"IEC","<invalid>","<invalid>","201.88",NULL,"13.0",38,False,NULL,"201.88",40
6532,"2020-05-23 03:40:10.188",False,41,"26.70",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","203.23",NULL,"13.0",38,False,NULL,"203.23",41
6533,"2020-05-23 03:40:31.515",False,41,"26.70",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","203.23",NULL,"13.0",38,False,NULL,"203.23",41
6534,"2020-05-23 03:40:52.261",False,41,"26.70",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","203.23",NULL,"13.0",38,False,NULL,"203.23",41
6535,"2020-05-23 03:41:14.936",False,41,"26.80",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","203.90",NULL,"13.0",38,False,NULL,"203.90",41
6536,"2020-05-23 03:41:36.237",False,41,"26.80",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","203.90",NULL,"13.0",38,False,NULL,"203.90",41
6537,"2020-05-23 03:41:57.697",False,41,"26.80",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","203.90",NULL,"13.0",38,False,NULL,"203.90",41
6538,"2020-05-23 03:42:20.129",False,41,"26.90",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","204.60",NULL,"13.0",38,False,NULL,"204.60",41
6539,"2020-05-23 03:42:40.702",False,41,"26.90",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","204.60",NULL,"13.0",38,False,NULL,"204.60",41
6540,"2020-05-23 03:43:02.209",False,41,"26.90",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","204.60",NULL,"13.0",38,False,NULL,"204.60",41
6541,"2020-05-23 03:43:22.791",False,41,"27.01",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","205.27",NULL,"13.0",38,False,NULL,"205.27",41
6542,"2020-05-23 03:43:44.292",False,41,"27.11",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","205.27",NULL,"13.0",38,False,NULL,"205.27",41
6543,"2020-05-23 03:44:04.88",False,41,"27.11",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","205.27",NULL,"13.0",38,False,NULL,"205.27",41
6544,"2020-05-23 03:44:25.46",False,41,"27.01",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","205.27",NULL,"13.0",38,False,NULL,"205.27",41
6545,"2020-05-23 03:44:46.043",False,41,"27.21",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","206.62",NULL,"13.0",38,False,NULL,"206.62",41
6546,"2020-05-23 03:45:07.545",False,41,"27.21",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","206.62",NULL,"13.0",38,False,NULL,"206.62",41
6547,"2020-05-23 03:45:29.05",False,42,"27.21",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","206.62",NULL,"13.0",38,False,NULL,"206.62",41
6548,"2020-05-23 03:45:49.63",False,42,"27.32",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","207.30",NULL,"13.0",38,False,NULL,"207.30",42
6549,"2020-05-23 03:46:11.136",False,42,"27.32",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","207.30",NULL,"13.0",38,False,NULL,"207.30",42
6550,"2020-05-23 03:46:31.717",False,42,"27.32",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","207.30",NULL,"13.0",38,False,NULL,"207.30",42
6551,"2020-05-23 03:46:52.303",False,42,"27.42",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","207.99",NULL,"13.0",38,False,NULL,"207.99",42
6552,"2020-05-23 03:47:13.803",False,42,"27.42",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","207.99",NULL,"13.0",38,False,NULL,"207.99",42
6553,"2020-05-23 03:47:34.385",False,42,"27.42",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","207.99",NULL,"13.0",38,False,NULL,"207.99",42
6554,"2020-05-23 03:47:54.933",False,42,"27.63",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","209.34",NULL,"13.0",38,False,NULL,"209.34",42
6555,"2020-05-23 03:48:15.654",False,42,"27.52",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","208.67",NULL,"13.0",38,False,NULL,"208.67",42
6556,"2020-05-23 03:48:36.133",False,42,"27.63",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","209.34",NULL,"13.0",38,False,NULL,"209.34",42
6557,"2020-05-23 03:48:57.639",False,42,"27.73",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","210.02",NULL,"13.0",38,False,NULL,"210.02",42
6558,"2020-05-23 03:49:19.138",False,42,"27.73",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","210.02",NULL,"13.0",38,False,NULL,"210.02",42
6559,"2020-05-23 03:49:39.722",False,42,"27.73",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","210.02",NULL,"13.0",38,False,NULL,"210.02",42
6560,"2020-05-23 03:50:01.225",False,42,"27.83",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","210.02",NULL,"13.0",38,False,NULL,"210.02",42
