"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
32686,2021-02-03 03:38:24,false,70,39.07,28,3,28,11,230,false,IEC,<invalid>,<invalid>,370.89,,-6.0,57,false,,370.89,70
32689,2021-02-03 03:39:27,false,70,39.18,28,3,28,11,230,false,IEC,<invalid>,<invalid>,371.66,,-6.0,57,false,,371.66,70
32691,2021-02-03 03:40:09,false,71,39.28,28,3,28,11,230,false,IEC,<invalid>,<invalid>,372.42,,-6.0,57,false,,372.42,70
32700,2021-02-03 03:43:18,false,71,39.81,28,3,28,11,230,false,IEC,<invalid>,<invalid>,376.25,,-6.0,57,false,,376.25,71
32736,2021-02-03 03:55:55,false,74,42.22,28,3,28,11,231,false,IEC,<invalid>,<invalid>,393.89,,-6.0,57,false,,393.89,74
32740,2021-02-03 03:57:17,false,75,42.32,28,3,28,11,231,false,IEC,<invalid>,<invalid>,394.64,,-6.0,57,false,,394.64,74
32779,2021-02-03 04:10:58,false,78,44.73,28,3,28,11,229,false,IEC,<invalid>,<invalid>,412.27,,-6.5,57,false,,412.27,78
32780,2021-02-03 04:11:19,false,78,44.84,28,3,28,11,228,false,IEC,<invalid>,<invalid>,413.04,,-6.5,57,false,,413.04,78
32783,2021-02-03 04:12:22,false,79,45.04,28,3,28,11,230,false,IEC,<invalid>,<invalid>,414.57,,-6.5,57,false,,414.57,78
32784,2021-02-03 04:12:43,false,79,45.04,28,3,28,11,229,false,IEC,<invalid>,<invalid>,414.57,,-6.5,57,false,,414.57,78
32612,2021-02-03 03:12:22,false,64,34.36,28,3,28,11,229,false,IEC,<invalid>,<invalid>,336.40,,-6.0,57,false,,336.40,63
32632,2021-02-03 03:19:25,false,66,35.62,28,3,28,11,230,false,IEC,<invalid>,<invalid>,345.61,,-6.0,57,false,,345.61,65
32641,2021-02-03 03:22:33,false,66,36.14,28,3,28,11,230,false,IEC,<invalid>,<invalid>,349.44,,-6.0,57,false,,349.44,66
32644,2021-02-03 03:23:36,false,66,36.25,28,3,28,11,229,false,IEC,<invalid>,<invalid>,350.21,,-6.0,57,false,,350.21,66
32662,2021-02-03 03:29:56,false,68,37.50,28,3,28,11,230,false,IEC,<invalid>,<invalid>,359.40,,-6.0,57,false,,359.40,68
32680,2021-02-03 03:36:17,false,70,38.65,28,3,28,11,230,false,IEC,<invalid>,<invalid>,367.83,,-6.0,57,false,,367.83,69
32682,2021-02-03 03:36:59,false,70,38.76,28,3,28,11,230,false,IEC,<invalid>,<invalid>,368.59,,-6.0,57,false,,368.59,69
32690,2021-02-03 03:39:48,false,71,39.18,28,3,28,11,229,false,IEC,<invalid>,<invalid>,371.66,,-6.0,57,false,,371.66,70
32693,2021-02-03 03:40:51,false,71,39.39,28,3,28,11,229,false,IEC,<invalid>,<invalid>,373.19,,-6.0,57,false,,373.19,70
32715,2021-02-03 03:48:32,false,73,40.75,28,3,28,11,231,false,IEC,<invalid>,<invalid>,383.15,,-6.0,57,false,,383.15,72
32716,2021-02-03 03:48:53,false,73,40.85,28,3,28,11,231,false,IEC,<invalid>,<invalid>,383.93,,-6.0,57,false,,383.93,72
32742,2021-02-03 03:57:58,false,75,42.43,28,3,28,11,231,false,IEC,<invalid>,<invalid>,395.42,,-6.0,57,false,,395.42,74
32743,2021-02-03 03:58:20,false,75,42.53,28,3,28,11,229,false,IEC,<invalid>,<invalid>,396.17,,-6.0,57,false,,396.17,75
32750,2021-02-03 04:00:46,false,76,42.95,28,3,28,11,230,false,IEC,<invalid>,<invalid>,399.25,,-6.0,57,false,,399.25,75
32753,2021-02-03 04:01:48,false,76,43.26,28,3,28,11,230,false,IEC,<invalid>,<invalid>,401.55,,-6.0,57,false,,401.55,76
32757,2021-02-03 04:03:13,false,76,43.37,28,3,28,11,230,false,IEC,<invalid>,<invalid>,402.30,,-6.5,57,false,,402.30,76
32764,2021-02-03 04:05:41,false,77,43.89,28,3,28,11,229,false,IEC,<invalid>,<invalid>,406.13,,-6.5,57,false,,406.13,76
32772,2021-02-03 04:08:31,false,78,44.42,28,3,28,11,229,false,IEC,<invalid>,<invalid>,409.98,,-6.5,57,false,,409.98,77
32789,2021-02-03 04:14:28,false,79,45.46,28,3,28,11,228,false,IEC,<invalid>,<invalid>,417.64,,-6.5,57,false,,417.64,79
32790,2021-02-03 04:14:49,false,79,45.46,28,3,28,11,229,false,IEC,<invalid>,<invalid>,417.64,,-6.5,57,false,,417.64,79
32800,2021-02-03 04:18:20,false,80,46.09,28,3,28,11,230,false,IEC,<invalid>,<invalid>,422.23,,-6.5,57,false,,422.23,79
32613,2021-02-03 03:12:43,false,64,34.36,28,3,28,11,229,false,IEC,<invalid>,<invalid>,336.40,,-6.0,57,false,,336.40,63
32617,2021-02-03 03:14:08,false,64,34.57,28,3,28,11,229,false,IEC,<invalid>,<invalid>,337.95,,-6.0,57,false,,337.95,64
32620,2021-02-03 03:15:11,false,64,34.88,28,3,28,11,230,false,IEC,<invalid>,<invalid>,340.25,,-6.0,57,false,,340.25,64
32627,2021-02-03 03:17:39,false,65,35.20,28,3,28,11,230,false,IEC,<invalid>,<invalid>,342.53,,-6.0,57,false,,342.53,64
32629,2021-02-03 03:18:21,false,65,35.30,28,3,28,11,229,false,IEC,<invalid>,<invalid>,343.31,,-6.0,57,false,,343.31,65
32636,2021-02-03 03:20:48,false,66,35.72,28,3,28,11,229,false,IEC,<invalid>,<invalid>,346.36,,-6.0,57,false,,346.36,65
32637,2021-02-03 03:21:09,false,66,35.93,28,3,28,11,230,false,IEC,<invalid>,<invalid>,347.91,,-6.0,57,false,,347.91,65
32645,2021-02-03 03:23:58,false,67,36.35,28,3,28,11,230,false,IEC,<invalid>,<invalid>,350.97,,-6.0,57,false,,350.97,66
32647,2021-02-03 03:24:39,false,67,36.56,28,3,28,11,229,false,IEC,<invalid>,<invalid>,352.49,,-6.0,57,false,,352.49,66
32681,2021-02-03 03:36:38,false,70,38.65,28,3,28,11,230,false,IEC,<invalid>,<invalid>,367.83,,-6.0,57,false,,367.83,69
32684,2021-02-03 03:37:41,false,70,38.86,28,3,28,11,229,false,IEC,<invalid>,<invalid>,369.36,,-6.0,57,false,,369.36,70
32696,2021-02-03 03:41:55,false,71,39.49,28,3,28,11,229,false,IEC,<invalid>,<invalid>,373.96,,-6.0,57,false,,373.96,70
32702,2021-02-03 03:43:59,false,72,39.91,28,3,28,11,230,false,IEC,<invalid>,<invalid>,377.02,,-6.0,57,false,,377.02,71
32704,2021-02-03 03:44:41,false,72,40.12,28,3,28,11,229,false,IEC,<invalid>,<invalid>,378.55,,-6.0,57,false,,378.55,71
32710,2021-02-03 03:46:47,false,72,40.44,28,3,28,11,230,false,IEC,<invalid>,<invalid>,380.85,,-6.0,57,false,,380.85,72
32724,2021-02-03 03:51:41,false,74,41.38,28,3,28,11,231,false,IEC,<invalid>,<invalid>,387.76,,-6.0,57,false,,387.76,73
32728,2021-02-03 03:53:06,false,74,41.59,28,3,28,11,229,false,IEC,<invalid>,<invalid>,389.28,,-6.0,57,false,,389.28,73
32730,2021-02-03 03:53:48,false,74,41.80,28,3,28,11,231,false,IEC,<invalid>,<invalid>,390.81,,-6.0,57,false,,390.81,74
32732,2021-02-03 03:54:30,false,74,41.90,28,3,28,11,230,false,IEC,<invalid>,<invalid>,391.59,,-6.0,57,false,,391.59,74
32733,2021-02-03 03:54:51,false,74,41.90,28,3,28,11,231,false,IEC,<invalid>,<invalid>,391.59,,-6.0,57,false,,391.59,74
32748,2021-02-03 04:00:04,false,76,42.84,28,3,28,11,230,false,IEC,<invalid>,<invalid>,398.47,,-6.0,57,false,,398.47,75
32749,2021-02-03 04:00:25,false,76,42.95,28,3,28,11,230,false,IEC,<invalid>,<invalid>,399.25,,-6.0,57,false,,399.25,75
32751,2021-02-03 04:01:07,false,76,43.05,28,3,28,11,229,false,IEC,<invalid>,<invalid>,400.02,,-6.0,57,false,,400.02,75
32752,2021-02-03 04:01:27,false,76,43.05,28,3,28,11,229,false,IEC,<invalid>,<invalid>,400.02,,-6.0,57,false,,400.02,75
32755,2021-02-03 04:02:30,false,76,43.16,28,3,28,11,229,false,IEC,<invalid>,<invalid>,400.77,,-6.0,57,false,,400.77,75
32756,2021-02-03 04:02:52,false,76,43.37,28,3,28,11,230,false,IEC,<invalid>,<invalid>,402.30,,-6.5,57,false,,402.30,76
32762,2021-02-03 04:04:59,false,77,43.68,28,3,28,11,229,false,IEC,<invalid>,<invalid>,404.61,,-6.5,57,false,,404.61,76
32795,2021-02-03 04:16:34,false,79,45.88,28,3,28,11,229,false,IEC,<invalid>,<invalid>,420.70,,-6.5,57,false,,420.70,79
32804,2021-02-03 04:19:44,false,80,46.30,28,3,28,11,230,false,IEC,<invalid>,<invalid>,424.53,,-6.5,57,false,,424.53,80
32614,2021-02-03 03:13:04,false,64,34.46,28,3,28,11,230,false,IEC,<invalid>,<invalid>,337.17,,-6.0,57,false,,337.17,63
32618,2021-02-03 03:14:29,false,64,34.67,28,3,28,11,229,false,IEC,<invalid>,<invalid>,338.70,,-6.0,57,false,,338.70,64
32664,2021-02-03 03:30:38,false,68,37.61,28,3,28,11,230,false,IEC,<invalid>,<invalid>,360.17,,-6.0,57,false,,360.17,68
32666,2021-02-03 03:31:21,false,68,37.71,28,3,28,11,230,false,IEC,<invalid>,<invalid>,360.93,,-6.0,57,false,,360.93,68
32669,2021-02-03 03:32:25,false,69,37.82,28,3,28,11,229,false,IEC,<invalid>,<invalid>,361.70,,-6.0,57,false,,361.70,68
32672,2021-02-03 03:33:28,false,69,38.13,28,3,28,11,230,false,IEC,<invalid>,<invalid>,364.00,,-6.0,57,false,,364.00,68
32675,2021-02-03 03:34:31,false,69,38.24,28,3,28,11,229,false,IEC,<invalid>,<invalid>,364.76,,-6.0,57,false,,364.76,69
32683,2021-02-03 03:37:20,false,70,38.76,28,3,28,11,230,false,IEC,<invalid>,<invalid>,368.59,,-6.0,57,false,,368.59,69
32688,2021-02-03 03:39:06,false,70,38.97,28,3,28,11,229,false,IEC,<invalid>,<invalid>,370.13,,-6.0,57,false,,370.13,70
32698,2021-02-03 03:42:36,false,71,39.70,28,3,28,11,229,false,IEC,<invalid>,<invalid>,375.49,,-6.0,57,false,,375.49,71
32699,2021-02-03 03:42:57,false,71,39.81,28,3,28,11,230,false,IEC,<invalid>,<invalid>,376.25,,-6.0,57,false,,376.25,71
32711,2021-02-03 03:47:08,false,72,40.44,28,3,28,11,230,false,IEC,<invalid>,<invalid>,380.85,,-6.0,57,false,,380.85,72
32718,2021-02-03 03:49:35,false,73,40.96,28,3,28,11,231,false,IEC,<invalid>,<invalid>,384.68,,-6.0,57,false,,384.68,72
32725,2021-02-03 03:52:03,false,74,41.38,28,3,28,11,231,false,IEC,<invalid>,<invalid>,387.76,,-6.0,57,false,,387.76,73
32729,2021-02-03 03:53:26,false,74,41.69,28,3,28,11,230,false,IEC,<invalid>,<invalid>,390.06,,-6.0,57,false,,390.06,73
32738,2021-02-03 03:56:36,false,75,42.32,28,3,28,11,231,false,IEC,<invalid>,<invalid>,394.64,,-6.0,57,false,,394.64,74
32758,2021-02-03 04:03:33,false,76,43.47,28,3,28,11,230,false,IEC,<invalid>,<invalid>,403.08,,-6.5,57,false,,403.08,76
32763,2021-02-03 04:05:20,false,77,43.68,28,3,28,11,229,false,IEC,<invalid>,<invalid>,404.61,,-6.5,57,false,,404.61,76
32767,2021-02-03 04:06:45,false,77,44.00,28,3,28,11,229,false,IEC,<invalid>,<invalid>,406.91,,-6.5,57,false,,406.91,77
32785,2021-02-03 04:13:04,false,79,45.15,28,3,28,11,229,false,IEC,<invalid>,<invalid>,415.34,,-6.5,57,false,,415.34,78
32805,2021-02-03 04:20:05,false,80,46.30,28,3,28,11,231,false,IEC,<invalid>,<invalid>,423.77,,-6.5,57,false,,423.77,80
32809,2021-02-03 04:21:30,false,81,46.62,0,3,28,0,6,false,IEC,<invalid>,<invalid>,426.07,,-6.5,57,false,,426.07,80
32616,2021-02-03 03:13:46,false,64,34.57,28,3,28,11,229,false,IEC,<invalid>,<invalid>,337.95,,-6.0,57,false,,337.95,64
32624,2021-02-03 03:16:36,false,65,35.09,28,3,28,11,230,false,IEC,<invalid>,<invalid>,341.78,,-6.0,57,false,,341.78,64
32630,2021-02-03 03:18:42,false,65,35.51,28,3,28,11,230,false,IEC,<invalid>,<invalid>,344.83,,-6.0,57,false,,344.83,65
32643,2021-02-03 03:23:15,false,66,36.25,28,3,28,11,229,false,IEC,<invalid>,<invalid>,350.21,,-6.0,57,false,,350.21,66
32659,2021-02-03 03:28:53,false,68,37.19,28,3,28,11,230,false,IEC,<invalid>,<invalid>,357.10,,-6.0,57,false,,357.10,67
32665,2021-02-03 03:30:59,false,68,37.61,28,3,28,11,230,false,IEC,<invalid>,<invalid>,360.17,,-6.0,57,false,,360.17,68
32685,2021-02-03 03:38:02,false,70,38.86,28,3,28,11,230,false,IEC,<invalid>,<invalid>,369.36,,-6.0,57,false,,369.36,70
32687,2021-02-03 03:38:45,false,70,38.97,28,3,28,11,229,false,IEC,<invalid>,<invalid>,370.13,,-6.0,57,false,,370.13,70
32705,2021-02-03 03:45:02,false,72,40.23,28,3,28,11,230,false,IEC,<invalid>,<invalid>,379.32,,-6.0,57,false,,379.32,71
32720,2021-02-03 03:50:17,false,73,41.06,28,3,28,11,231,false,IEC,<invalid>,<invalid>,385.45,,-6.0,57,false,,385.45,73
32781,2021-02-03 04:11:40,false,78,44.94,28,3,28,11,229,false,IEC,<invalid>,<invalid>,413.81,,-6.5,57,false,,413.81,78
32782,2021-02-03 04:12:01,false,78,44.94,28,3,28,11,229,false,IEC,<invalid>,<invalid>,413.81,,-6.5,57,false,,413.81,78
32786,2021-02-03 04:13:25,false,79,45.15,28,3,28,11,228,false,IEC,<invalid>,<invalid>,415.34,,-6.5,57,false,,415.34,78
32788,2021-02-03 04:14:07,false,79,45.25,28,3,28,11,229,false,IEC,<invalid>,<invalid>,416.10,,-6.5,57,false,,416.10,78
32791,2021-02-03 04:15:10,false,79,45.57,28,3,28,11,230,false,IEC,<invalid>,<invalid>,418.40,,-6.5,57,false,,418.40,79
32794,2021-02-03 04:16:14,false,79,45.67,28,3,28,11,229,false,IEC,<invalid>,<invalid>,419.17,,-6.5,57,false,,419.17,79
32806,2021-02-03 04:20:26,false,81,46.51,28,3,28,11,229,false,IEC,<invalid>,<invalid>,425.30,,-6.5,57,false,,425.30,80
32807,2021-02-03 04:20:47,false,81,46.51,28,3,28,11,229,false,IEC,<invalid>,<invalid>,425.30,,-6.5,57,false,,425.30,80
32808,2021-02-03 04:21:08,false,81,46.62,28,3,28,11,230,false,IEC,<invalid>,<invalid>,426.07,,-6.5,57,false,,426.07,80
32619,2021-02-03 03:14:50,false,64,34.67,28,3,28,11,229,false,IEC,<invalid>,<invalid>,338.70,,-6.0,57,false,,338.70,64
32623,2021-02-03 03:16:15,false,65,34.99,28,3,28,11,231,false,IEC,<invalid>,<invalid>,341.00,,-6.0,57,false,,341.00,64
32626,2021-02-03 03:17:18,false,65,35.20,28,3,28,11,229,false,IEC,<invalid>,<invalid>,342.53,,-6.0,57,false,,342.53,64
32628,2021-02-03 03:18:00,false,65,35.41,28,3,28,11,229,false,IEC,<invalid>,<invalid>,344.08,,-6.0,57,false,,344.08,65
32638,2021-02-03 03:21:30,false,66,35.93,28,3,28,11,230,false,IEC,<invalid>,<invalid>,347.91,,-6.0,57,false,,347.91,65
32642,2021-02-03 03:22:54,false,66,36.14,28,3,28,11,231,false,IEC,<invalid>,<invalid>,349.44,,-6.0,57,false,,349.44,66
32667,2021-02-03 03:31:42,false,69,37.71,28,3,28,11,230,false,IEC,<invalid>,<invalid>,360.93,,-6.0,57,false,,360.93,68
32668,2021-02-03 03:32:03,false,69,37.82,28,3,28,11,230,false,IEC,<invalid>,<invalid>,361.70,,-6.0,57,false,,361.70,68
32701,2021-02-03 03:43:38,false,72,39.91,28,3,28,11,230,false,IEC,<invalid>,<invalid>,377.02,,-6.0,57,false,,377.02,71
32722,2021-02-03 03:50:59,false,73,41.27,28,3,28,11,231,false,IEC,<invalid>,<invalid>,386.98,,-6.0,57,false,,386.98,73
32726,2021-02-03 03:52:24,false,74,41.48,28,3,28,11,230,false,IEC,<invalid>,<invalid>,388.51,,-6.0,57,false,,388.51,73
32735,2021-02-03 03:55:33,false,74,42.01,28,3,28,11,230,false,IEC,<invalid>,<invalid>,392.34,,-6.0,57,false,,392.34,74
32741,2021-02-03 03:57:38,false,75,42.43,28,3,28,11,231,false,IEC,<invalid>,<invalid>,395.42,,-6.0,57,false,,395.42,74
32746,2021-02-03 03:59:22,false,75,42.64,28,3,28,11,230,false,IEC,<invalid>,<invalid>,396.94,,-6.0,57,false,,396.94,75
32747,2021-02-03 03:59:43,false,76,42.84,28,3,28,11,231,false,IEC,<invalid>,<invalid>,398.47,,-6.0,57,false,,398.47,75
32622,2021-02-03 03:15:53,false,65,34.99,28,3,28,11,229,false,IEC,<invalid>,<invalid>,341.00,,-6.0,57,false,,341.00,64
32646,2021-02-03 03:24:18,false,67,36.45,28,3,28,11,230,false,IEC,<invalid>,<invalid>,351.74,,-6.0,57,false,,351.74,66
32649,2021-02-03 03:25:21,false,67,36.66,28,3,28,11,229,false,IEC,<invalid>,<invalid>,353.27,,-6.0,57,false,,353.27,66
32650,2021-02-03 03:25:42,false,67,36.66,28,3,28,11,230,false,IEC,<invalid>,<invalid>,353.27,,-6.0,57,false,,353.27,66
32652,2021-02-03 03:26:25,false,67,36.77,28,3,28,11,231,false,IEC,<invalid>,<invalid>,354.04,,-6.0,57,false,,354.04,67
32653,2021-02-03 03:26:46,false,67,36.87,28,3,28,11,229,false,IEC,<invalid>,<invalid>,354.80,,-6.0,57,false,,354.80,67
32655,2021-02-03 03:27:29,false,68,37.08,28,3,28,11,231,false,IEC,<invalid>,<invalid>,356.32,,-6.0,57,false,,356.32,67
32670,2021-02-03 03:32:45,false,69,37.92,28,3,28,11,230,false,IEC,<invalid>,<invalid>,362.46,,-6.0,57,false,,362.46,68
32713,2021-02-03 03:47:50,false,72,40.54,28,3,28,11,231,false,IEC,<invalid>,<invalid>,381.62,,-6.0,57,false,,381.62,72
32714,2021-02-03 03:48:11,false,73,40.75,28,3,28,11,229,false,IEC,<invalid>,<invalid>,383.15,,-6.0,57,false,,383.15,72
32723,2021-02-03 03:51:20,false,73,41.27,28,3,28,11,231,false,IEC,<invalid>,<invalid>,386.98,,-6.0,57,false,,386.98,73
32731,2021-02-03 03:54:09,false,74,41.80,28,3,28,11,229,false,IEC,<invalid>,<invalid>,390.81,,-6.0,57,false,,390.81,74
32734,2021-02-03 03:55:12,false,74,42.01,28,3,28,11,230,false,IEC,<invalid>,<invalid>,392.34,,-6.0,57,false,,392.34,74
32739,2021-02-03 03:56:57,false,75,42.32,28,3,28,11,231,false,IEC,<invalid>,<invalid>,394.64,,-6.0,57,false,,394.64,74
32744,2021-02-03 03:58:40,false,75,42.53,28,3,28,11,229,false,IEC,<invalid>,<invalid>,396.17,,-6.0,57,false,,396.17,75
32745,2021-02-03 03:59:01,false,75,42.64,28,3,28,11,229,false,IEC,<invalid>,<invalid>,396.94,,-6.0,57,false,,396.94,75
32754,2021-02-03 04:02:10,false,76,43.26,28,3,28,11,229,false,IEC,<invalid>,<invalid>,401.55,,-6.0,57,false,,401.55,76
32770,2021-02-03 04:07:49,false,77,44.21,28,3,28,11,229,false,IEC,<invalid>,<invalid>,408.44,,-6.5,57,false,,408.44,77
32778,2021-02-03 04:10:37,false,78,44.63,28,3,28,11,229,false,IEC,<invalid>,<invalid>,411.51,,-6.5,57,false,,411.51,77
32793,2021-02-03 04:15:52,false,79,45.67,28,3,28,11,229,false,IEC,<invalid>,<invalid>,419.17,,-6.5,57,false,,419.17,79
32796,2021-02-03 04:16:55,false,80,45.88,28,3,28,11,229,false,IEC,<invalid>,<invalid>,420.70,,-6.5,57,false,,420.70,79
32631,2021-02-03 03:19:04,false,65,35.51,28,3,28,11,230,false,IEC,<invalid>,<invalid>,344.83,,-6.0,57,false,,344.83,65
32651,2021-02-03 03:26:04,false,67,36.77,28,3,28,11,229,false,IEC,<invalid>,<invalid>,354.04,,-6.0,57,false,,354.04,67
32678,2021-02-03 03:35:34,false,70,38.45,28,3,28,11,230,false,IEC,<invalid>,<invalid>,366.29,,-6.0,57,false,,366.29,69
32679,2021-02-03 03:35:55,false,70,38.55,28,3,28,11,229,false,IEC,<invalid>,<invalid>,367.06,,-6.0,57,false,,367.06,69
32703,2021-02-03 03:44:20,false,72,40.12,28,3,28,11,229,false,IEC,<invalid>,<invalid>,378.55,,-6.0,57,false,,378.55,71
32721,2021-02-03 03:50:38,false,73,41.06,28,3,28,11,231,false,IEC,<invalid>,<invalid>,385.45,,-6.0,57,false,,385.45,73
32727,2021-02-03 03:52:45,false,74,41.48,28,3,28,11,230,false,IEC,<invalid>,<invalid>,388.51,,-6.0,57,false,,388.51,73
32760,2021-02-03 04:04:16,false,77,43.58,28,3,28,11,229,false,IEC,<invalid>,<invalid>,403.85,,-6.5,57,false,,403.85,76
32761,2021-02-03 04:04:37,false,77,43.58,28,3,28,11,230,false,IEC,<invalid>,<invalid>,403.85,,-6.5,57,false,,403.85,76
32765,2021-02-03 04:06:02,false,77,43.89,28,3,28,11,229,false,IEC,<invalid>,<invalid>,406.13,,-6.5,57,false,,406.13,76
32769,2021-02-03 04:07:28,false,77,44.10,28,3,28,11,230,false,IEC,<invalid>,<invalid>,407.68,,-6.5,57,false,,407.68,77
32633,2021-02-03 03:19:45,false,66,35.62,28,3,28,11,230,false,IEC,<invalid>,<invalid>,345.61,,-6.0,57,false,,345.61,65
32640,2021-02-03 03:22:12,false,66,36.04,28,3,28,11,229,false,IEC,<invalid>,<invalid>,348.66,,-6.0,57,false,,348.66,66
32654,2021-02-03 03:27:07,false,67,36.98,28,3,28,11,230,false,IEC,<invalid>,<invalid>,355.57,,-6.0,57,false,,355.57,67
32656,2021-02-03 03:27:50,false,67,37.08,28,3,28,11,229,false,IEC,<invalid>,<invalid>,356.32,,-6.0,57,false,,356.32,67
32657,2021-02-03 03:28:11,false,67,37.19,28,3,28,11,229,false,IEC,<invalid>,<invalid>,357.10,,-6.0,57,false,,357.10,67
32692,2021-02-03 03:40:30,false,71,39.39,28,3,28,11,229,false,IEC,<invalid>,<invalid>,373.19,,-6.0,57,false,,373.19,70
32707,2021-02-03 03:45:44,false,72,40.33,28,3,28,11,229,false,IEC,<invalid>,<invalid>,380.09,,-6.0,57,false,,380.09,72
32708,2021-02-03 03:46:06,false,72,40.33,28,3,28,11,231,false,IEC,<invalid>,<invalid>,380.09,,-6.0,57,false,,380.09,72
32709,2021-02-03 03:46:26,false,72,40.44,28,3,28,11,229,false,IEC,<invalid>,<invalid>,380.85,,-6.0,57,false,,380.85,72
32712,2021-02-03 03:47:29,false,72,40.54,28,3,28,11,230,false,IEC,<invalid>,<invalid>,381.62,,-6.0,57,false,,381.62,72
32717,2021-02-03 03:49:14,false,73,40.85,28,3,28,11,231,false,IEC,<invalid>,<invalid>,383.93,,-6.0,57,false,,383.93,72
32719,2021-02-03 03:49:56,false,73,40.96,28,3,28,11,230,false,IEC,<invalid>,<invalid>,384.68,,-6.0,57,false,,384.68,72
32759,2021-02-03 04:03:55,false,76,43.47,28,3,28,11,229,false,IEC,<invalid>,<invalid>,403.08,,-6.5,57,false,,403.08,76
32766,2021-02-03 04:06:24,false,77,44.00,28,3,28,11,229,false,IEC,<invalid>,<invalid>,406.91,,-6.5,57,false,,406.91,77
32768,2021-02-03 04:07:06,false,77,44.10,28,3,28,11,229,false,IEC,<invalid>,<invalid>,407.68,,-6.5,57,false,,407.68,77
32771,2021-02-03 04:08:09,false,77,44.21,28,3,28,11,229,false,IEC,<invalid>,<invalid>,408.44,,-6.5,57,false,,408.44,77
32773,2021-02-03 04:08:51,false,78,44.42,28,3,28,11,229,false,IEC,<invalid>,<invalid>,409.98,,-6.5,57,false,,409.98,77
32774,2021-02-03 04:09:12,false,78,44.52,28,3,28,11,229,false,IEC,<invalid>,<invalid>,410.74,,-6.5,57,false,,410.74,77
32775,2021-02-03 04:09:33,false,78,44.52,28,3,28,11,230,false,IEC,<invalid>,<invalid>,410.74,,-6.5,57,false,,410.74,77
32787,2021-02-03 04:13:46,false,79,45.36,28,3,28,11,229,false,IEC,<invalid>,<invalid>,416.87,,-6.5,57,false,,416.87,78
32792,2021-02-03 04:15:31,false,79,45.57,28,3,28,11,229,false,IEC,<invalid>,<invalid>,418.40,,-6.5,57,false,,418.40,79
32798,2021-02-03 04:17:38,false,80,45.99,28,3,28,11,231,false,IEC,<invalid>,<invalid>,421.47,,-6.5,57,false,,421.47,79
32799,2021-02-03 04:17:59,false,80,46.09,28,3,28,11,230,false,IEC,<invalid>,<invalid>,422.23,,-6.5,57,false,,422.23,79
32802,2021-02-03 04:19:02,false,80,46.20,28,3,28,11,229,false,IEC,<invalid>,<invalid>,423.00,,-6.5,57,false,,423.00,80
32803,2021-02-03 04:19:23,false,80,46.41,28,3,28,11,229,false,IEC,<invalid>,<invalid>,424.53,,-6.5,57,false,,424.53,80
