"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
17587,"2023-08-25 02:22:07.078",False,81,"15.17",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","352.17",NULL,"22.5",65,False,NULL,"352.17",81
17588,"2023-08-25 02:22:27.547",False,81,"15.17",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","352.17",NULL,"22.5",65,False,NULL,"352.17",81
17589,"2023-08-25 02:22:48.032",False,81,"15.17",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","352.17",NULL,"22.5",65,False,NULL,"352.17",81
17590,"2023-08-25 02:23:08.507",False,81,"15.32",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","353.23",NULL,"22.5",65,False,NULL,"353.23",81
17591,"2023-08-25 02:23:29.092",False,81,"15.32",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","353.23",NULL,"22.5",65,False,NULL,"353.23",81
17592,"2023-08-25 02:23:49.571",False,82,"15.32",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","353.23",NULL,"23.0",65,False,NULL,"353.23",81
17593,"2023-08-25 02:24:10.26",False,82,"15.32",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","353.23",NULL,"22.5",65,False,NULL,"353.23",81
17594,"2023-08-25 02:24:30.737",False,82,"15.32",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","353.23",NULL,"22.5",65,False,NULL,"353.23",81
17595,"2023-08-25 02:24:51.217",False,82,"15.45",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","354.14",NULL,"22.5",65,False,NULL,"354.14",82
17596,"2023-08-25 02:25:11.8",False,82,"15.45",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","354.14",NULL,"22.5",65,False,NULL,"354.14",82
17597,"2023-08-25 02:25:32.381",False,82,"15.45",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","354.14",NULL,"22.5",65,False,NULL,"354.14",82
17598,"2023-08-25 02:25:52.863",False,82,"15.45",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","354.14",NULL,"22.5",65,False,NULL,"354.14",82
17599,"2023-08-25 02:26:13.649",False,82,"15.57",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","355.05",NULL,"22.5",65,False,NULL,"355.05",82
17600,"2023-08-25 02:26:34.132",False,82,"15.57",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","355.05",NULL,"22.5",65,False,NULL,"355.05",82
17601,"2023-08-25 02:26:54.61",False,82,"15.57",8,2,16,6,243,False,"IEC",NULL,"ACSingleWireCAN","355.05",NULL,"22.5",65,False,NULL,"355.05",82
17602,"2023-08-25 02:27:15.09",False,82,"15.57",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","355.05",NULL,"22.5",65,False,NULL,"355.05",82
17603,"2023-08-25 02:27:35.571",False,82,"15.70",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","355.95",NULL,"22.5",65,False,NULL,"355.95",82
17604,"2023-08-25 02:27:56.347",False,82,"15.72",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","356.12",NULL,"22.5",65,False,NULL,"356.12",82
17605,"2023-08-25 02:28:17.045",False,82,"15.70",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","355.95",NULL,"22.5",65,False,NULL,"355.95",82
17606,"2023-08-25 02:28:37.523",False,82,"15.70",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","355.95",NULL,"22.5",65,False,NULL,"355.95",82
17607,"2023-08-25 02:28:57.958",False,82,"15.84",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","357.02",NULL,"22.0",65,False,NULL,"357.02",82
17608,"2023-08-25 02:29:18.483",False,82,"15.84",8,2,16,6,247,False,"IEC",NULL,"ACSingleWireCAN","357.02",NULL,"22.0",65,False,NULL,"357.02",82
17609,"2023-08-25 02:29:38.969",False,82,"15.84",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","357.02",NULL,"22.0",65,False,NULL,"357.02",82
17610,"2023-08-25 02:29:59.444",False,82,"15.84",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","357.02",NULL,"22.5",65,False,NULL,"357.02",82
17611,"2023-08-25 02:30:20.029",False,82,"15.97",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","357.93",NULL,"22.5",65,False,NULL,"357.93",82
17612,"2023-08-25 02:30:40.508",False,83,"15.97",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","357.93",NULL,"22.5",65,False,NULL,"357.93",82
17613,"2023-08-25 02:31:00.995",False,83,"15.97",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","357.93",NULL,"22.5",65,False,NULL,"357.93",82
17614,"2023-08-25 02:31:21.478",False,83,"15.97",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","357.93",NULL,"22.5",65,False,NULL,"357.93",82
17615,"2023-08-25 02:31:41.946",False,83,"16.09",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","358.84",NULL,"22.5",65,False,NULL,"358.84",83
17616,"2023-08-25 02:32:02.427",False,83,"16.09",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","358.84",NULL,"22.5",65,False,NULL,"358.84",83
17617,"2023-08-25 02:32:22.906",False,83,"16.09",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","358.84",NULL,"22.5",65,False,NULL,"358.84",83
17618,"2023-08-25 02:32:43.593",False,83,"16.09",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","358.84",NULL,"22.5",65,False,NULL,"358.84",83
17619,"2023-08-25 02:33:04.076",False,83,"16.22",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","359.74",NULL,"22.5",65,False,NULL,"359.74",83
17620,"2023-08-25 02:33:24.86",False,83,"16.22",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","359.74",NULL,"22.5",65,False,NULL,"359.74",83
17621,"2023-08-25 02:33:45.34",False,83,"16.22",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","359.74",NULL,"22.5",65,False,NULL,"359.74",83
17622,"2023-08-25 02:34:05.82",False,83,"16.24",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","359.90",NULL,"22.5",65,False,NULL,"359.90",83
17623,"2023-08-25 02:34:26.303",False,83,"16.37",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","360.80",NULL,"22.5",65,False,NULL,"360.80",83
17624,"2023-08-25 02:34:46.786",False,83,"16.37",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","360.80",NULL,"22.5",65,False,NULL,"360.80",83
17625,"2023-08-25 02:35:07.263",False,83,"16.37",8,2,16,6,243,False,"IEC",NULL,"ACSingleWireCAN","360.80",NULL,"22.5",65,False,NULL,"360.80",83
17626,"2023-08-25 02:35:27.859",False,83,"16.37",8,2,16,6,243,False,"IEC",NULL,"ACSingleWireCAN","360.80",NULL,"22.5",65,False,NULL,"360.80",83
17627,"2023-08-25 02:35:48.529",False,83,"16.49",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","361.72",NULL,"22.5",65,False,NULL,"361.72",83
17628,"2023-08-25 02:36:09.009",False,83,"16.49",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","361.72",NULL,"22.5",65,False,NULL,"361.72",83
17629,"2023-08-25 02:36:53.757",False,83,"16.49",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","361.72",NULL,"22.5",65,False,NULL,"361.72",83
17630,"2023-08-25 02:37:14.237",False,83,"16.62",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","362.62",NULL,"22.5",65,False,NULL,"362.62",83
17631,"2023-08-25 02:37:34.717",False,83,"16.62",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","362.62",NULL,"22.5",65,False,NULL,"362.62",83
17632,"2023-08-25 02:37:55.393",False,84,"16.62",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","362.62",NULL,"22.5",65,False,NULL,"362.62",83
17633,"2023-08-25 02:38:15.882",False,84,"16.62",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","362.62",NULL,"22.5",65,False,NULL,"362.62",83
17634,"2023-08-25 02:38:36.362",False,84,"16.74",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","363.53",NULL,"22.5",65,False,NULL,"363.53",84
17635,"2023-08-25 02:38:56.863",False,84,"16.74",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","363.53",NULL,"22.5",65,False,NULL,"363.53",84
17636,"2023-08-25 02:39:17.328",False,84,"16.74",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","363.53",NULL,"22.5",65,False,NULL,"363.53",84
17637,"2023-08-25 02:39:37.807",False,84,"16.74",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","363.53",NULL,"22.5",65,False,NULL,"363.53",84
17638,"2023-08-25 02:39:58.392",False,84,"16.89",8,2,16,6,243,False,"IEC",NULL,"ACSingleWireCAN","364.58",NULL,"22.5",65,False,NULL,"364.58",84
17639,"2023-08-25 02:40:18.867",False,84,"16.89",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","364.58",NULL,"22.5",65,False,NULL,"364.58",84
17640,"2023-08-25 02:40:39.569",False,84,"16.89",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","364.58",NULL,"22.5",65,False,NULL,"364.58",84
17641,"2023-08-25 02:41:00.148",False,84,"16.89",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","364.58",NULL,"22.5",65,False,NULL,"364.58",84
17642,"2023-08-25 02:41:20.717",False,84,"17.01",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","365.50",NULL,"22.5",65,False,NULL,"365.50",84
17643,"2023-08-25 02:41:41.198",False,84,"17.01",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","365.50",NULL,"22.5",65,False,NULL,"365.50",84
17644,"2023-08-25 02:42:01.782",False,84,"17.01",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","365.50",NULL,"22.5",65,False,NULL,"365.50",84
17645,"2023-08-25 02:42:22.268",False,84,"17.01",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","365.50",NULL,"22.5",65,False,NULL,"365.50",84
17646,"2023-08-25 02:42:42.739",False,84,"17.14",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","366.40",NULL,"22.5",65,False,NULL,"366.40",84
17647,"2023-08-25 02:43:03.322",False,84,"17.14",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","366.40",NULL,"22.5",65,False,NULL,"366.40",84
17648,"2023-08-25 02:43:24.113",False,85,"17.14",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","366.40",NULL,"22.5",65,False,NULL,"366.40",84
17649,"2023-08-25 02:43:44.591",False,85,"17.14",8,2,16,6,243,False,"IEC",NULL,"ACSingleWireCAN","366.40",NULL,"22.5",65,False,NULL,"366.40",84
17650,"2023-08-25 02:44:05.07",False,85,"17.29",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","367.32",NULL,"22.5",65,False,NULL,"367.32",85
17651,"2023-08-25 02:44:25.549",False,85,"17.27",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","367.32",NULL,"22.5",65,False,NULL,"367.32",85
17652,"2023-08-25 02:44:46.074",False,85,"17.27",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","367.32",NULL,"22.5",65,False,NULL,"367.32",85
17653,"2023-08-25 02:45:06.614",False,85,"17.27",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","367.32",NULL,"22.5",65,False,NULL,"367.32",85
17654,"2023-08-25 02:45:27.201",False,85,"17.27",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","367.32",NULL,"22.5",65,False,NULL,"367.32",85
17655,"2023-08-25 02:45:47.79",False,85,"17.41",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","368.38",NULL,"22.5",65,False,NULL,"368.38",85
17656,"2023-08-25 02:46:08.462",False,85,"17.41",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","368.38",NULL,"22.5",65,False,NULL,"368.38",85
17657,"2023-08-25 02:46:28.949",False,85,"17.41",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","368.38",NULL,"22.5",65,False,NULL,"368.38",85
17658,"2023-08-25 02:46:49.424",False,85,"17.54",8,2,16,6,243,False,"IEC",NULL,"ACSingleWireCAN","368.38",NULL,"22.5",65,False,NULL,"368.38",85
17659,"2023-08-25 02:47:09.912",False,85,"17.54",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","369.28",NULL,"22.0",65,False,NULL,"369.28",85
17660,"2023-08-25 02:47:30.384",False,85,"17.54",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","369.28",NULL,"22.0",65,False,NULL,"369.28",85
17661,"2023-08-25 02:47:50.819",False,85,"17.54",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","369.28",NULL,"22.0",65,False,NULL,"369.28",85
17662,"2023-08-25 02:48:11.344",False,85,"17.54",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","369.28",NULL,"22.0",65,False,NULL,"369.28",85
17663,"2023-08-25 02:48:31.823",False,85,"17.66",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","370.18",NULL,"22.0",65,False,NULL,"370.18",85
17664,"2023-08-25 02:48:52.312",False,85,"17.66",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","370.18",NULL,"22.0",65,False,NULL,"370.18",85
17665,"2023-08-25 02:49:12.792",False,85,"17.66",8,2,16,6,243,False,"IEC",NULL,"ACSingleWireCAN","370.18",NULL,"22.0",65,False,NULL,"370.18",85
17666,"2023-08-25 02:49:33.267",False,85,"17.66",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","370.18",NULL,"22.0",65,False,NULL,"370.18",85
17667,"2023-08-25 02:49:53.745",False,85,"17.81",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","371.10",NULL,"22.0",65,False,NULL,"371.10",85
17668,"2023-08-25 02:50:38.494",False,86,"17.79",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","371.10",NULL,"22.0",65,False,NULL,"371.10",85
17669,"2023-08-25 02:50:58.983",False,86,"17.79",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","371.10",NULL,"21.5",65,False,NULL,"371.10",85
17670,"2023-08-25 02:51:19.453",False,86,"17.94",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","372.16",NULL,"21.5",65,False,NULL,"372.16",86
17671,"2023-08-25 02:51:39.934",False,86,"17.94",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","372.16",NULL,"22.0",65,False,NULL,"372.16",86
17672,"2023-08-25 02:52:00.533",False,86,"17.94",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","372.16",NULL,"22.0",65,False,NULL,"372.16",86
17673,"2023-08-25 02:52:20.997",False,86,"17.94",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","372.16",NULL,"22.0",65,False,NULL,"372.16",86
17674,"2023-08-25 02:52:41.479",False,86,"18.06",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","373.06",NULL,"22.0",65,False,NULL,"373.06",86
17675,"2023-08-25 02:53:02.06",False,86,"18.06",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","373.06",NULL,"22.0",65,False,NULL,"373.06",86
17676,"2023-08-25 02:53:22.548",False,86,"18.06",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","373.06",NULL,"22.0",65,False,NULL,"373.06",86
17677,"2023-08-25 02:53:43.024",False,86,"18.06",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","373.06",NULL,"22.0",65,False,NULL,"373.06",86
17678,"2023-08-25 02:54:03.609",False,86,"18.19",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","373.98",NULL,"21.5",65,False,NULL,"373.98",86
17679,"2023-08-25 02:54:24.088",False,86,"18.19",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","373.98",NULL,"21.5",65,False,NULL,"373.98",86
17680,"2023-08-25 02:54:44.769",False,86,"18.19",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","373.98",NULL,"21.5",65,False,NULL,"373.98",86
17681,"2023-08-25 02:55:05.263",False,86,"18.19",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","373.98",NULL,"21.5",65,False,NULL,"373.98",86
17682,"2023-08-25 02:55:25.728",False,86,"18.31",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","374.88",NULL,"21.5",65,False,NULL,"374.88",86
17683,"2023-08-25 02:55:46.219",False,86,"18.31",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","374.88",NULL,"21.5",65,False,NULL,"374.88",86
17684,"2023-08-25 02:56:06.688",False,87,"18.31",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","374.88",NULL,"21.5",65,False,NULL,"374.88",86
17685,"2023-08-25 02:56:27.375",False,87,"18.31",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","374.88",NULL,"22.0",65,False,NULL,"374.88",86
17686,"2023-08-25 02:56:47.867",False,87,"18.46",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","375.94",NULL,"22.0",65,False,NULL,"375.94",87
17687,"2023-08-25 02:57:08.436",False,87,"18.46",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","375.94",NULL,"22.0",65,False,NULL,"375.94",87
17688,"2023-08-25 02:57:28.919",False,87,"18.46",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","375.94",NULL,"22.0",65,False,NULL,"375.94",87
17689,"2023-08-25 02:57:49.4",False,87,"18.46",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","375.94",NULL,"22.0",65,False,NULL,"375.94",87
17690,"2023-08-25 02:58:09.879",False,87,"18.58",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","376.84",NULL,"22.0",65,False,NULL,"376.84",87
17691,"2023-08-25 02:58:30.36",False,87,"18.58",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","376.84",NULL,"22.0",65,False,NULL,"376.84",87
17692,"2023-08-25 02:58:50.942",False,87,"18.58",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","376.84",NULL,"22.0",65,False,NULL,"376.84",87
17693,"2023-08-25 02:59:11.525",False,87,"18.58",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","376.84",NULL,"22.0",65,False,NULL,"376.84",87
17694,"2023-08-25 02:59:32.007",False,87,"18.71",7,2,16,5,245,False,"IEC",NULL,"ACSingleWireCAN","377.76",NULL,"22.0",65,False,NULL,"377.76",87
17695,"2023-08-25 02:59:52.49",False,87,"18.71",7,2,16,5,244,False,"IEC",NULL,"ACSingleWireCAN","377.76",NULL,"22.0",65,False,NULL,"377.76",87
17696,"2023-08-25 03:00:12.978",False,87,"18.71",7,2,16,5,244,False,"IEC",NULL,"ACSingleWireCAN","377.76",NULL,"22.0",65,False,NULL,"377.76",87
17697,"2023-08-25 03:00:33.552",False,87,"18.71",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","377.76",NULL,"22.0",65,False,NULL,"377.76",87
17698,"2023-08-25 03:00:54.129",False,87,"18.84",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","378.66",NULL,"22.0",65,False,NULL,"378.66",87
17699,"2023-08-25 03:01:14.711",False,87,"18.84",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","378.66",NULL,"22.0",65,False,NULL,"378.66",87
17700,"2023-08-25 03:01:35.19",False,87,"18.84",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","378.66",NULL,"22.0",65,False,NULL,"378.66",87
17701,"2023-08-25 03:01:55.67",False,87,"18.84",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","378.66",NULL,"22.0",65,False,NULL,"378.66",87
17702,"2023-08-25 03:02:16.153",False,87,"18.84",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","378.66",NULL,"22.0",65,False,NULL,"378.66",87
17703,"2023-08-25 03:02:36.633",False,87,"18.98",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","379.72",NULL,"22.0",65,False,NULL,"379.72",87
17704,"2023-08-25 03:02:57.106",False,87,"18.98",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","379.72",NULL,"22.0",65,False,NULL,"379.72",87
17705,"2023-08-25 03:03:18.125",False,88,"18.98",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","379.72",NULL,"22.0",65,False,NULL,"379.72",87
17706,"2023-08-25 03:03:38.893",False,88,"18.98",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","379.72",NULL,"22.0",65,False,NULL,"379.72",87
17707,"2023-08-25 03:03:59.328",False,88,"19.11",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","380.63",NULL,"22.0",65,False,NULL,"380.63",88
17708,"2023-08-25 03:04:19.852",False,88,"19.11",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","380.63",NULL,"22.0",65,False,NULL,"380.63",88
17709,"2023-08-25 03:04:40.434",False,88,"19.11",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","380.63",NULL,"22.0",65,False,NULL,"380.63",88
17710,"2023-08-25 03:05:00.927",False,88,"19.11",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","380.63",NULL,"22.0",65,False,NULL,"380.63",88
17711,"2023-08-25 03:05:21.394",False,88,"19.23",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","381.54",NULL,"22.0",65,False,NULL,"381.54",88
17712,"2023-08-25 03:05:41.875",False,88,"19.23",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","381.54",NULL,"22.0",65,False,NULL,"381.54",88
17713,"2023-08-25 03:06:02.356",False,88,"19.23",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","381.54",NULL,"22.0",65,False,NULL,"381.54",88
17714,"2023-08-25 03:06:22.837",False,88,"19.23",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","381.54",NULL,"22.0",65,False,NULL,"381.54",88
17715,"2023-08-25 03:06:43.325",False,88,"19.38",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","382.44",NULL,"22.0",65,False,NULL,"382.44",88
17716,"2023-08-25 03:07:03.909",False,88,"19.36",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","382.44",NULL,"22.0",65,False,NULL,"382.44",88
17717,"2023-08-25 03:07:24.388",False,88,"19.36",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","382.44",NULL,"22.0",65,False,NULL,"382.44",88
17718,"2023-08-25 03:07:44.862",False,88,"19.36",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","382.44",NULL,"22.0",65,False,NULL,"382.44",88
17719,"2023-08-25 03:08:05.339",False,88,"19.51",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","383.51",NULL,"22.0",65,False,NULL,"383.51",88
17720,"2023-08-25 03:08:25.818",False,88,"19.51",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","383.51",NULL,"21.5",65,False,NULL,"383.51",88
17721,"2023-08-25 03:08:46.433",False,88,"19.51",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","383.51",NULL,"21.5",65,False,NULL,"383.51",88
17722,"2023-08-25 03:09:06.984",False,88,"19.51",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","383.51",NULL,"21.5",65,False,NULL,"383.51",88
17723,"2023-08-25 03:09:27.464",False,88,"19.63",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","384.42",NULL,"21.5",65,False,NULL,"384.42",88
17724,"2023-08-25 03:09:48.048",False,88,"19.63",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","384.42",NULL,"21.5",65,False,NULL,"384.42",88
17725,"2023-08-25 03:10:08.53",False,89,"19.63",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","384.42",NULL,"21.5",65,False,NULL,"384.42",88
17726,"2023-08-25 03:10:29.113",False,89,"19.63",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","384.42",NULL,"21.5",65,False,NULL,"384.42",88
17727,"2023-08-25 03:10:49.59",False,89,"19.76",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","385.33",NULL,"21.5",65,False,NULL,"385.33",89
17728,"2023-08-25 03:11:10.072",False,89,"19.76",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","385.33",NULL,"21.5",65,False,NULL,"385.33",89
17729,"2023-08-25 03:11:30.55",False,89,"19.76",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","385.33",NULL,"21.5",65,False,NULL,"385.33",89
17730,"2023-08-25 03:11:51.16",False,89,"19.76",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","385.33",NULL,"21.5",65,False,NULL,"385.33",89
17731,"2023-08-25 03:12:11.716",False,89,"19.90",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","386.23",NULL,"21.5",65,False,NULL,"386.23",89
17732,"2023-08-25 03:12:32.195",False,89,"19.88",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","386.23",NULL,"21.0",65,False,NULL,"386.23",89
17733,"2023-08-25 03:12:52.676",False,89,"19.88",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","386.23",NULL,"21.0",65,False,NULL,"386.23",89
17734,"2023-08-25 03:13:13.172",False,89,"19.88",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","386.23",NULL,"21.0",65,False,NULL,"386.23",89
17735,"2023-08-25 03:13:33.647",False,89,"20.03",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","387.29",NULL,"21.0",65,False,NULL,"387.29",89
17736,"2023-08-25 03:13:54.12",False,89,"20.03",7,2,16,5,245,False,"IEC",NULL,"ACSingleWireCAN","387.29",NULL,"21.0",65,False,NULL,"387.29",89
17737,"2023-08-25 03:14:14.699",False,89,"20.03",7,2,16,5,244,False,"IEC",NULL,"ACSingleWireCAN","387.29",NULL,"21.0",65,False,NULL,"387.29",89
17738,"2023-08-25 03:14:35.183",False,89,"20.03",7,2,16,5,246,False,"IEC",NULL,"ACSingleWireCAN","387.29",NULL,"21.0",65,False,NULL,"387.29",89
17739,"2023-08-25 03:14:55.661",False,89,"20.03",7,2,16,5,244,False,"IEC",NULL,"ACSingleWireCAN","387.29",NULL,"21.0",65,False,NULL,"387.29",89
17740,"2023-08-25 03:15:16.145",False,89,"20.15",7,2,16,5,243,False,"IEC",NULL,"ACSingleWireCAN","388.21",NULL,"21.0",65,False,NULL,"388.21",89
17741,"2023-08-25 03:15:36.824",False,89,"20.15",7,2,16,5,243,False,"IEC",NULL,"ACSingleWireCAN","388.21",NULL,"21.0",65,False,NULL,"388.21",89
